1,-84,-79.5,2.792637038797653,19:58:19.373584
2,-80,-79.7,1.2845980121363927,19:58:19.468279
3,-82,-79.7,2.558012971016437,19:58:19.618092
1,-83,-79.9,2.898430271789097,19:58:19.732374
3,-85,-80.55,2.7665571968785785,19:58:19.970267
1,-84,-80.75,3.135370267422043,19:58:20.088152
3,-79,-81.1,2.9095921923641104,19:58:20.325433
1,-79,-81.35,3.312999095394182,19:58:21.496449
2,-81,-81.7,1.5317000025890213,19:58:21.587574
3,-76,-81.7,3.0732334890717214,19:58:21.754928
1,-77,-81.5,3.3587994331454167,19:58:21.855905
3,-76,-81.3,2.9632422181057185,19:58:22.104258
1,-78,-81.05,3.2230819056863766,19:58:22.210728
2,-82,-81.15,1.4596098067899326,19:58:22.297638
1,-78,-81.0,3.2083113938473624,19:58:22.566991
2,-92,-81.15,1.4596098067899326,19:58:22.657225
3,-61,-80.75,2.8178156913364867,19:58:22.806713
1,-78,-80.65,3.1066151678689384,19:58:22.914366
3,-63,-79.45,2.4994561729474642,19:58:23.165326
1,-77,-79.2,2.715602209028128,19:58:23.258484
3,-75,-78.9,2.374906565101383,19:58:23.508782
2,-88,-79.25,1.2344695741697975,19:58:24.065717
3,-84,-79.25,2.4534925673922383,19:58:24.225589
1,-78,-79.15,2.7029521433587655,19:58:24.681707
2,-83,-79.2,1.229016527913582,19:58:24.760762
3,-81,-79.1,2.4195269141188382,19:58:24.939415
1,-77,-78.7,2.591486205726002,19:58:25.045030
2,-82,-78.6,1.1653542551755505,19:58:25.120671
2,-82,-78.75,1.1809664194663996,19:58:25.473107
3,-85,-79.05,2.408300686249647,19:58:25.651328
1,-81,-79.05,2.6778123297272485,19:58:25.760047
1,-81,-79.3,2.7410636243821007,19:58:26.120175
2,-83,-79.6,1.2732932941234547,19:58:26.187797
2,-78,-79.7,1.2845980121363927,19:58:26.888716
3,-79,-79.75,2.5698730701042796,19:58:27.085237
1,-84,-79.85,2.885010601492517,19:58:27.532904
2,-77,-79.8,1.2959982999377282,19:58:27.610156
3,-83,-79.55,2.522730862770325,19:58:27.796660
1,-85,-80.65,3.1066151678689384,19:58:27.887612
1,-85,-81.0,3.2083113938473624,19:58:28.948019
2,-77,-81.1,1.4532169284107503,19:58:29.020641
1,-75,-81.0,3.2083113938473624,19:58:29.290059
1,-75,-81.0,3.2083113938473624,19:58:29.648462
3,-76,-80.55,2.7665571968785785,19:58:29.920550
2,-82,-80.45,1.37247749441879,19:58:30.089127
3,-85,-80.8,2.8307640473976976,19:58:30.276655
1,-75,-80.4,3.0357659963003347,19:58:30.375942
2,-81,-80.4,1.3664457309485039,19:58:30.445823
1,-76,-80.35,3.0217725283459815,19:58:31.079757
2,-80,-80.25,1.3485007778791387,19:58:31.142831
1,-75,-79.9,2.898430271789097,19:58:31.447385
2,-81,-79.7,1.2845980121363927,19:58:31.507853
3,-79,-79.6,2.5344420452605325,19:58:31.684409
2,-78,-79.45,1.2565139183351761,19:58:31.856452
2,-81,-79.35,1.2454451471492223,19:58:32.207378
3,-81,-79.5,2.511068964199241,19:58:32.393784
1,-83,-79.7,2.845088359700661,19:58:32.893233
3,-78,-79.4,2.487892312937484,19:58:33.106497
3,-78,-79.45,2.4994561729474642,19:58:33.463669
1,-69,-79.05,2.6778123297272485,19:58:33.963188
1,-77,-78.65,2.5793625722297358,19:58:34.315701
3,-78,-78.3,2.2455171435654013,19:58:34.524345
3,-83,-78.6,2.3093835280739214,19:58:34.882448
3,-80,-78.85,2.36386947580028,19:58:35.243062
2,-77,-78.95,1.2020953782117891,19:58:35.392426
3,-80,-79.15,2.430800855209802,19:58:35.596168
3,-81,-79.1,2.4195269141188382,19:58:35.947700
2,-78,-78.85,1.1914859515328693,19:58:36.108201
1,-86,-79.25,2.728305971423643,19:58:36.437168
2,-77,-79.05,1.2127953523729182,19:58:36.468277
3,-89,-79.55,2.522730862770325,19:58:36.659442
1,-84,-79.75,2.8583398460005047,19:58:36.781465
1,-76,-79.8,2.871647193179021,19:58:37.135972
2,-79,-79.7,1.2845980121363927,19:58:37.169177
3,-79,-79.7,2.558012971016437,19:58:37.388119
1,-74,-79.5,2.792637038797653,19:58:37.500984
2,-78,-79.35,1.2454451471492223,19:58:37.529015
1,-75,-79.05,2.6778123297272485,19:58:37.855790
1,-75,-78.65,2.5793625722297358,19:58:38.204768
2,-80,-78.75,1.1809664194663996,19:58:38.238507
3,-78,-78.75,2.3419357036317217,19:58:39.174623
2,-81,-79.1,1.2181794998486872,19:58:39.297651
3,-65,-78.95,2.385990682917107,19:58:39.520605
1,-80,-79.05,2.6778123297272485,19:58:39.625742
2,-82,-79.0,1.2074340059003499,19:58:39.654778
1,-81,-79.05,2.6778123297272485,19:58:39.970865
1,-82,-79.3,2.7410636243821007,19:58:40.330556
2,-81,-79.35,1.2454451471492223,19:58:40.352195
3,-82,-79.4,2.487892312937484,19:58:40.579849
2,-84,-79.7,1.2845980121363927,19:58:40.719321
2,-80,-79.4,1.250967841023335,19:58:41.077948
3,-79,-79.5,2.511068964199241,19:58:41.288668
2,-81,-79.35,1.2454451471492223,19:58:41.431477
3,-80,-79.15,2.430800855209802,19:58:41.991569
2,-78,-79.25,1.2344695741697975,19:58:42.133329
3,-80,-79.3,2.4649106849370894,19:58:42.348065
1,-86,-79.55,2.805667072358107,19:58:42.459028
2,-79,-79.8,1.2959982999377282,19:58:42.490515
3,-83,-80.05,2.642089863117222,19:58:42.696028
1,-82,-80.4,3.0357659963003347,19:58:42.808077
3,-79,-80.6,2.7792919589331437,19:58:43.054751
3,-85,-80.85,2.8437662757267588,19:58:43.421937
1,-84,-81.15,3.2528069359289176,19:58:43.519201
2,-77,-80.95,1.4341962619104982,19:58:43.557808
1,-82,-81.2,3.2677618871536263,19:58:43.865167
1,-83,-81.35,3.312999095394182,19:58:44.224810
2,-79,-81.2,1.466029168097934,19:58:44.260446
3,-77,-81.0,2.883098103241732,19:58:44.829230
1,-75,-80.75,3.135370267422043,19:58:44.950117
3,-66,-80.45,2.74124626794387,19:58:45.544913
1,-76,-80.15,2.9663796243007385,19:58:45.647805
1,-76,-79.75,2.8583398460005047,19:58:45.999617
3,-77,-79.6,2.5344420452605325,19:58:46.243017
1,-75,-79.4,2.766741380220375,19:58:46.370770
2,-80,-79.35,1.2454451471492223,19:58:46.399877
3,-77,-79.2,2.4421226819778767,19:58:46.601290
2,-81,-79.35,1.2454451471492223,19:58:46.748807
3,-77,-79.2,2.4421226819778767,19:58:46.952351
1,-75,-78.7,2.591486205726002,19:58:47.059954
2,-80,-78.75,1.1809664194663996,19:58:47.105862
3,-82,-78.7,2.3310386824745577,19:58:47.315080
2,-80,-78.6,1.1653542551755505,19:58:47.463868
3,-81,-78.7,2.3310386824745577,19:58:47.665577
2,-80,-78.5,1.1550566288037034,19:58:47.823412
1,-81,-78.4,2.519514705832389,19:58:48.130728
2,-83,-78.7,1.1757401609546012,19:58:48.175744
3,-82,-78.7,2.3310386824745577,19:58:48.369019
1,-82,-78.65,2.5793625722297358,19:58:48.486256
3,-82,-78.8,2.352879245109586,19:58:48.725423
1,-80,-78.95,2.6528849913196204,19:58:48.843879
1,-80,-79.2,2.715602209028128,19:58:49.196487
2,-84,-79.6,1.2732932941234547,19:58:49.589781
1,-85,-80.0,2.9254392046911066,19:58:49.910599
3,-87,-80.45,2.74124626794387,19:58:50.139763
