1,-69,-69.6,1.0728681622671803,17:53:19.564624
2,-69,-69.65,0.36669412830952525,17:53:19.674863
3,-71,-69.65,0.9511101304657729,17:53:19.842888
1,-69,-69.6,1.0728681622671803,17:53:19.924476
2,-69,-69.65,0.36669412830952525,17:53:20.024471
2,-69,-69.55,0.36146320209156924,17:53:20.428933
1,-69,-69.4,1.051763489999467,17:53:20.586467
2,-69,-69.35,0.35120234120981464,17:53:20.750914
3,-70,-69.3,0.9043820750088044,17:53:20.918116
1,-70,-69.3,1.0413631262021252,17:53:21.000335
2,-69,-69.05,0.3363020986033244,17:53:21.081437
2,-69,-69.2,0.3436795514295324,17:53:21.438442
3,-73,-69.35,0.9109284244824244,17:53:21.639253
1,-68,-69.05,1.0157988304071708,17:53:21.716847
3,-73,-69.4,0.9175173901730033,17:53:22.038322
2,-68,-69.5,0.35887300742800887,17:53:22.184430
1,-68,-69.55,1.0675537402546893,17:53:22.387439
2,-68,-69.5,0.35887300742800887,17:53:22.510503
3,-73,-69.5,0.9308241571498094,17:53:22.648525
1,-69,-69.55,1.0675537402546893,17:53:22.768735
2,-69,-69.5,0.35887300742800887,17:53:22.853094
3,-73,-69.65,0.9511101304657729,17:53:23.014467
1,-68,-69.6,1.0728681622671803,17:53:23.108484
1,-67,-69.55,1.0675537402546893,17:53:23.490090
3,-72,-69.6,0.944304362320323,17:53:23.728668
3,-59,-69.5,0.9308241571498094,17:53:24.095546
2,-69,-69.5,0.35887300742800887,17:53:24.295873
1,-66,-69.35,1.046550730398815,17:53:24.536531
2,-69,-69.35,0.35120234120981464,17:53:24.678627
1,-66,-69.2,1.0310629708713555,17:53:24.883484
3,-73,-69.35,0.9109284244824244,17:53:25.202420
1,-66,-69.15,1.0259502140383587,17:53:25.304652
2,-69,-69.15,0.3412043762372392,17:53:25.411109
2,-69,-69.15,0.3412043762372392,17:53:25.706133
3,-74,-69.15,0.8849962782184635,17:53:25.890197
1,-66,-69.05,1.0157988304071708,17:53:25.967914
2,-69,-68.85,0.3266872568527244,17:53:26.066465
3,-74,-69.15,0.8849962782184635,17:53:26.260218
1,-66,-69.05,1.0157988304071708,17:53:26.324058
2,-69,-69.1,0.33874525617402573,17:53:26.412520
2,-69,-68.9,0.3290674814888709,17:53:26.780817
2,-70,-68.95,0.3314633027312963,17:53:27.113273
3,-71,-69.05,0.8722810325681793,17:53:27.330849
1,-69,-68.85,0.9784723068066581,17:53:27.506076
2,-69,-68.9,0.3290674814888709,17:53:27.575228
1,-69,-69.0,1.01076,17:53:27.707245
3,-70,-68.9,0.8535162989758553,17:53:28.063301
1,-69,-69.05,1.0157988304071708,17:53:28.195215
2,-69,-69.05,0.3363020986033244,17:53:28.270522
3,-70,-69.25,0.8978780965679621,17:53:28.354505
2,-69,-69.25,0.3461708748575387,17:53:28.516424
3,-70,-69.45,0.9241492185052538,17:53:28.712000
1,-69,-69.25,1.0362005740344125,17:53:28.864969
1,-69,-69.4,1.051763489999467,17:53:29.151976
1,-54,-69.25,1.0362005740344125,17:53:29.522014
2,-68,-69.2,0.3436795514295324,17:53:29.605023
2,-68,-68.9,0.3290674814888709,17:53:29.958436
3,-73,-69.25,0.8978780965679621,17:53:30.137982
1,-69,-69.25,1.0362005740344125,17:53:30.253511
3,-74,-69.25,0.8978780965679621,17:53:30.496234
1,-68,-69.35,1.046550730398815,17:53:30.587297
1,-68,-69.3,1.0413631262021252,17:53:30.946359
2,-68,-69.25,0.3461708748575387,17:53:31.061337
1,-68,-69.15,1.0259502140383587,17:53:31.298823
2,-69,-69.05,0.3363020986033244,17:53:31.373250
1,-68,-69.0,1.01076,17:53:31.651634
2,-68,-68.95,0.3314633027312963,17:53:31.860267
3,-73,-69.15,0.8849962782184635,17:53:31.930790
2,-69,-69.1,0.33874525617402573,17:53:32.075426
3,-73,-69.3,0.9043820750088044,17:53:32.336166
2,-68,-69.25,0.3461708748575387,17:53:32.462381
1,-65,-69.0,1.01076,17:53:32.696659
2,-68,-68.95,0.3314633027312963,17:53:32.786237
3,-72,-69.05,0.8722810325681793,17:53:33.001048
2,-69,-69.05,0.3363020986033244,17:53:33.171110
3,-71,-69.15,0.8849962782184635,17:53:33.362760
1,-67,-69.25,1.0362005740344125,17:53:33.546768
2,-69,-69.3,0.34867844009999965,17:53:33.608093
3,-70,-69.4,0.9175173901730033,17:53:33.733706
1,-64,-69.0,1.01076,17:53:33.817235
2,-68,-68.95,0.3314633027312963,17:53:33.908409
3,-79,-68.95,0.859730442259143,17:53:34.051880
2,-69,-69.0,0.333874811356594,17:53:34.207234
3,-69,-69.05,0.8722810325681793,17:53:34.387425
1,-66,-68.95,0.9927772070750127,17:53:34.499152
2,-71,-69.1,0.33874525617402573,17:53:34.594349
3,-69,-69.1,0.8786179540960226,17:53:34.757680
1,-66,-69.0,1.01076,17:53:34.846204
1,-67,-68.95,0.9927772070750127,17:53:35.217581
3,-68,-68.7,0.829061924995218,17:53:35.477624
1,-67,-68.6,0.9435181300166786,17:53:35.600547
2,-72,-68.55,0.3127284119821239,17:53:35.672926
3,-67,-68.5,0.8052399529254417,17:53:35.823430
1,-67,-68.6,0.9435181300166786,17:53:35.896583
2,-71,-68.75,0.3219732365906964,17:53:36.001789
1,-66,-68.45,0.923089088429876,17:53:36.297609
2,-71,-68.55,0.3127284119821239,17:53:36.477524
3,-66,-68.3,0.7820358036813575,17:53:36.578466
2,-74,-68.65,0.31732052489572404,17:53:36.683506
3,-73,-68.85,0.8473426092725068,17:53:36.887539
2,-66,-68.65,0.31732052489572404,17:53:37.027265
3,-73,-69.0,0.8659852745734764,17:53:37.297290
1,-67,-68.95,0.9927772070750127,17:53:37.453264
2,-68,-68.65,0.31732052489572404,17:53:37.551823
3,-73,-68.85,0.8473426092725068,17:53:37.642041
3,-71,-68.95,0.859730442259143,17:53:37.997583
1,-68,-69.05,1.0157988304071708,17:53:38.137274
2,-67,-68.85,0.3266872568527244,17:53:38.215656
3,-72,-69.0,0.8659852745734764,17:53:38.333283
1,-66,-69.0,1.01076,17:53:38.426332
2,-67,-69.0,0.333874811356594,17:53:38.515022
3,-72,-69.2,0.8914162452108998,17:53:38.660849
1,-66,-69.15,1.0259502140383587,17:53:38.732804
2,-67,-68.9,0.3290674814888709,17:53:38.844928
1,-66,-68.85,0.9784723068066581,17:53:39.081834
2,-67,-68.85,0.3266872568527244,17:53:39.202446
3,-72,-68.9,0.8535162989758553,17:53:39.387585
2,-73,-69.25,0.3461708748575387,17:53:39.603676
3,-71,-69.25,0.8978780965679621,17:53:39.750504
1,-65,-69.25,1.0362005740344125,17:53:39.812606
2,-74,-69.25,0.3461708748575387,17:53:39.910292
3,-71,-69.15,0.8849962782184635,17:53:40.098133
2,-73,-69.5,0.35887300742800887,17:53:40.227542
2,-73,-69.5,0.35887300742800887,17:53:40.615535
2,-58,-69.4,0.35374267271609866,17:53:41.024687
3,-70,-69.5,0.9308241571498094,17:53:41.165629
1,-65,-69.1,1.0208622012096136,17:53:41.243003
2,-73,-69.2,0.3436795514295324,17:53:41.353005
3,-71,-69.35,0.9109284244824244,17:53:41.486168
1,-66,-69.3,1.0413631262021252,17:53:41.606576
2,-72,-69.3,0.34867844009999965,17:53:41.690340
2,-72,-69.6,0.3640702100716338,17:53:42.065369
3,-69,-69.7,0.9579600121733935,17:53:42.204076
1,-67,-69.45,1.0570015087306626,17:53:42.319768
3,-67,-69.5,0.9308241571498094,17:53:42.555801
2,-74,-69.85,0.37736085981536194,17:53:42.756322
1,-67,-69.9,1.1052976283299945,17:53:43.010885
2,-73,-70.2,0.3967015246172967,17:53:43.097967
3,-68,-70.0,1.01076,17:53:43.266732
2,-73,-70.0,0.38554328942953164,17:53:43.470666
3,-67,-69.8,0.9717931334798305,17:53:43.620326
2,-73,-70.2,0.3967015246172967,17:53:43.803894
3,-67,-69.85,0.9787768848829485,17:53:43.984719
1,-67,-69.65,1.0782082618514301,17:53:44.182583
2,-73,-69.65,0.36669412830952525,17:53:44.260053
3,-66,-69.3,0.9043820750088044,17:53:44.366985
2,-74,-69.75,0.37199308576978474,17:53:44.515552
3,-70,-69.75,0.9648542614247113,17:53:44.694187
1,-67,-69.8,1.0943836828095568,17:53:44.788613
2,-68,-69.55,0.36146320209156924,17:53:45.213850
3,-71,-69.55,0.9375424550286107,17:53:45.409610
1,-66,-69.55,1.0675537402546893,17:53:45.476837
2,-67,-69.3,0.34867844009999965,17:53:45.565748
3,-56,-69.0,0.8659852745734764,17:53:46.098947
2,-58,-68.45,0.30819619526485525,17:53:46.288410
2,-67,-68.45,0.30819619526485525,17:53:46.657788
3,-70,-68.6,0.8170728068875458,17:53:46.823319
2,-67,-68.25,0.2993086757065722,17:53:46.987542
3,-71,-68.45,0.7993815576997257,17:53:47.173293
1,-66,-68.1,0.8769608622857291,17:53:47.259825
3,-71,-68.25,0.7763296208564376,17:53:47.547370
1,-64,-67.8,0.8390851426887932,17:53:47.678936
1,-65,-67.7,0.826791074233056,17:53:47.990187
2,-72,-67.65,0.2740127413579405,17:53:48.160850
1,-65,-67.55,0.8086537897518231,17:53:48.337421
3,-72,-67.8,0.7266353776818785,17:53:48.630299
2,-72,-67.75,0.27809023797238874,17:53:48.783656
3,-70,-67.95,0.7428723782303045,17:53:48.944828
2,-73,-67.95,0.2864094603292509,17:53:49.141707
3,-70,-67.95,0.7428723782303045,17:53:49.293470
2,-72,-68.2,0.29712315285660335,17:53:49.485951
1,-67,-68.15,0.8834209503201765,17:53:49.794134
2,-72,-68.2,0.29712315285660335,17:53:49.957342
3,-67,-68.25,0.7763296208564376,17:53:50.038686
3,-67,-68.25,0.7763296208564376,17:53:50.380616
1,-67,-68.7,0.9573626126651593,17:53:50.526416
2,-72,-69.1,0.33874525617402573,17:53:50.606805
1,-69,-69.2,1.0310629708713555,17:53:50.835931
2,-73,-69.35,0.35120234120981464,17:53:50.983632
2,-73,-69.65,0.36669412830952525,17:53:51.257388
1,-67,-69.45,1.0570015087306626,17:53:51.608660
3,-67,-69.5,0.9308241571498094,17:53:51.781093
3,-67,-69.3,0.9043820750088044,17:53:52.215333
2,-67,-69.4,0.35374267271609866,17:53:52.368468
1,-66,-69.45,1.0570015087306626,17:53:52.598079
3,-71,-69.4,0.9175173901730033,17:53:52.845311
1,-66,-69.4,1.051763489999467,17:53:52.959887
2,-67,-69.15,0.3412043762372392,17:53:53.045862
3,-71,-69.1,0.8786179540960226,17:53:53.213250
1,-67,-68.95,0.9927772070750127,17:53:53.303011
3,-71,-68.85,0.8473426092725068,17:53:53.620017
1,-66,-68.65,0.9504176838210491,17:53:53.734599
3,-71,-68.6,0.8170728068875458,17:53:54.248763
2,-67,-68.6,0.31501693767084527,17:53:54.502886
1,-66,-68.3,0.9030590087880349,17:53:54.720539
2,-70,-68.45,0.30819619526485525,17:53:54.832507
3,-71,-68.65,0.823047718883258,17:53:54.969188
1,-66,-68.6,0.9435181300166786,17:53:55.081190
2,-73,-68.65,0.31732052489572404,17:53:55.181014
1,-65,-68.5,0.9298540940226112,17:53:55.466295
3,-71,-68.4,0.7935615500614875,17:53:55.695059
2,-74,-68.4,0.305952330375504,17:53:55.886526
3,-71,-68.6,0.8170728068875458,17:53:56.033997
1,-65,-68.5,0.9298540940226112,17:53:56.146961
2,-73,-68.8,0.32432253850622417,17:53:56.234090
1,-65,-68.7,0.9573626126651593,17:53:56.532962
1,-65,-68.65,0.9504176838210491,17:53:56.848185
3,-70,-68.6,0.8170728068875458,17:53:57.144412
1,-67,-68.65,0.9504176838210491,17:53:57.280570
2,-73,-68.95,0.3314633027312963,17:53:57.352465
1,-68,-68.8,0.9713896570647023,17:53:57.571494
3,-68,-68.85,0.8473426092725068,17:53:57.859719
1,-67,-68.65,0.9504176838210491,17:53:57.945295
2,-73,-69.0,0.333874811356594,17:53:58.026361
3,-67,-68.8,0.8412091388910105,17:53:58.161473
1,-67,-68.8,0.9713896570647023,17:53:58.280887
2,-72,-69.1,0.33874525617402573,17:53:58.382904
3,-67,-68.95,0.859730442259143,17:53:58.521271
1,-67,-68.75,0.9643531816085804,17:53:58.614448
3,-67,-68.8,0.8412091388910105,17:53:58.956452
2,-72,-68.75,0.3219732365906964,17:53:59.103133
3,-67,-68.85,0.8473426092725068,17:53:59.212527
1,-67,-68.65,0.9504176838210491,17:53:59.324328
2,-72,-68.6,0.31501693767084527,17:53:59.453418
3,-67,-68.4,0.7935615500614875,17:53:59.579653
2,-67,-68.5,0.31045486023095625,17:54:00.146170
1,-66,-68.15,0.8834209503201765,17:54:00.426997
2,-67,-68.25,0.2993086757065722,17:54:00.504996
2,-66,-68.25,0.2993086757065722,17:54:00.892331
3,-70,-68.25,0.7763296208564376,17:54:00.987336
1,-66,-68.2,0.8899238359711462,17:54:01.107621
2,-67,-67.9,0.2843089235877715,17:54:01.249507
3,-72,-68.1,0.7594351931166987,17:54:01.722296
1,-66,-68.0,0.8641680781415148,17:54:01.828241
3,-72,-68.25,0.7763296208564376,17:54:02.393457
1,-65,-67.95,0.8578348847746772,17:54:02.552845
1,-66,-67.9,0.8515434944989486,17:54:02.889904
2,-74,-68.15,0.29495200313661213,17:54:03.048419
3,-71,-68.1,0.7594351931166987,17:54:03.184371
3,-71,-68.3,0.7820358036813575,17:54:03.587613
1,-65,-68.2,0.8899238359711462,17:54:03.706801
2,-72,-68.45,0.30819619526485525,17:54:03.806532
1,-65,-68.1,0.8769608622857291,17:54:03.983332
3,-70,-68.25,0.7763296208564376,17:54:04.197246
1,-65,-68.15,0.8834209503201765,17:54:04.322126
2,-73,-68.2,0.29712315285660335,17:54:04.432423
3,-70,-68.35,0.7877797062587027,17:54:04.562529
1,-65,-68.25,0.8964697710810422,17:54:04.687333
1,-68,-68.35,0.9096918035317727,17:54:05.028926
2,-71,-68.55,0.3127284119821239,17:54:05.196182
3,-66,-68.55,0.8111369606376803,17:54:05.277214
1,-68,-68.45,0.923089088429876,17:54:05.391718
1,-67,-68.5,0.9298540940226112,17:54:05.797175
1,-68,-68.55,0.9366636875404031,17:54:06.105566
2,-71,-68.5,0.31045486023095625,17:54:06.270510
3,-66,-68.5,0.8052399529254417,17:54:06.334443
1,-68,-68.3,0.9030590087880349,17:54:06.446784
1,-68,-68.45,0.923089088429876,17:54:06.856878
2,-58,-68.4,0.305952330375504,17:54:06.965385
3,-54,-67.65,0.7107184818684895,17:54:07.048031
1,-59,-67.05,0.7507527202897293,17:54:07.173007
3,-66,-66.8,0.6263026144216427,17:54:07.458739
1,-68,-66.95,0.7396306606561727,17:54:07.638285
3,-71,-66.9,0.6357418151072078,17:54:07.758217
2,-67,-67.0,0.2487944999610892,17:54:07.973881
3,-74,-67.15,0.6599024942892161,17:54:08.117725
1,-66,-67.2,0.7677181766386866,17:54:08.229842
2,-66,-66.85,0.24328025606588782,17:54:08.349795
1,-67,-66.7,0.7124713937580671,17:54:08.584636
2,-67,-66.8,0.2414667701424357,17:54:08.771351
3,-70,-66.9,0.6357418151072078,17:54:08.872726
1,-67,-66.7,0.7124713937580671,17:54:08.972647
1,-67,-66.75,0.7178303112520845,17:54:09.328384
2,-67,-66.7,0.23787625218794436,17:54:09.440634
3,-70,-66.85,0.6310063298620945,17:54:09.540376
1,-67,-66.8,0.7232254783201888,17:54:09.660002
2,-71,-66.8,0.2414667701424357,17:54:10.440995
3,-71,-67.05,0.6501408006168856,17:54:10.602560
1,-65,-66.9,0.7341254335073186,17:54:10.769289
2,-71,-67.05,0.2506574228621834,17:54:10.853857
3,-69,-67.6,0.7054830101312485,17:54:10.983083
2,-73,-68.3,0.3015086562029784,17:54:11.190584
3,-69,-68.5,0.8052399529254417,17:54:11.382151
1,-64,-68.45,0.923089088429876,17:54:11.473382
3,-70,-68.55,0.8111369606376803,17:54:11.654862
1,-65,-68.25,0.8964697710810422,17:54:11.792537
2,-71,-68.45,0.30819619526485525,17:54:11.897217
3,-71,-68.35,0.7877797062587027,17:54:12.012136
1,-65,-68.3,0.9030590087880349,17:54:12.155491
3,-70,-68.5,0.8052399529254417,17:54:12.363215
1,-50,-68.35,0.9096918035317727,17:54:12.521805
3,-54,-67.7,0.7159888954346119,17:54:12.733809
1,-67,-67.55,0.8086537897518231,17:54:12.858001
2,-75,-67.85,0.28222226189638033,17:54:13.031233
3,-68,-67.9,0.7374241268949289,17:54:13.112879
1,-66,-67.85,0.8452936618658358,17:54:13.228302
2,-75,-68.1,0.2927951424627637,17:54:13.313128
3,-68,-68.15,0.7650295342269794,17:54:13.446074
2,-75,-68.35,0.3037231792968107,17:54:13.659226
3,-67,-68.15,0.7650295342269794,17:54:13.827537
2,-76,-68.65,0.31732052489572404,17:54:14.014585
3,-67,-68.45,0.7993815576997257,17:54:14.133628
1,-66,-68.3,0.9030590087880349,17:54:14.279295
2,-77,-68.45,0.30819619526485525,17:54:14.361315
1,-66,-68.3,0.9030590087880349,17:54:14.645481
2,-75,-68.85,0.3266872568527244,17:54:14.806943
3,-67,-68.7,0.829061924995218,17:54:14.882567
1,-67,-68.8,0.9713896570647023,17:54:15.331330
3,-70,-68.75,0.8351156547611114,17:54:15.546316
1,-66,-68.5,0.9298540940226112,17:54:15.761485
1,-67,-68.6,0.9435181300166786,17:54:16.096990
3,-69,-68.55,0.8111369606376803,17:54:16.265218
1,-66,-69.15,1.0259502140383587,17:54:16.401735
3,-69,-69.3,0.9043820750088044,17:54:16.613421
2,-66,-69.25,0.3461708748575387,17:54:16.905063
3,-70,-69.0,0.8659852745734764,17:54:17.008673
1,-69,-69.05,1.0157988304071708,17:54:17.141077
3,-70,-69.25,0.8978780965679621,17:54:17.331341
1,-68,-68.9,0.9856013999732715,17:54:17.448574
2,-67,-68.85,0.3266872568527244,17:54:17.563707
3,-70,-68.6,0.8170728068875458,17:54:17.705022
1,-68,-68.65,0.9504176838210491,17:54:17.821527
2,-72,-68.45,0.30819619526485525,17:54:17.903214
3,-72,-68.7,0.829061924995218,17:54:18.031793
1,-67,-68.75,0.9643531816085804,17:54:18.193673
2,-71,-68.55,0.3127284119821239,17:54:18.260022
3,-71,-68.8,0.8412091388910105,17:54:18.737102
1,-65,-68.5,0.9298540940226112,17:54:18.900951
2,-72,-68.75,0.3219732365906964,17:54:18.988838
1,-65,-68.65,0.9504176838210491,17:54:19.288626
3,-73,-68.75,0.8351156547611114,17:54:19.453106
1,-65,-68.7,0.9573626126651593,17:54:19.586516
2,-72,-68.95,0.3314633027312963,17:54:19.686856
3,-71,-69.05,0.8722810325681793,17:54:19.818286
1,-65,-69.0,1.01076,17:54:19.941298
2,-71,-69.1,0.33874525617402573,17:54:20.040901
1,-66,-69.1,1.0208622012096136,17:54:20.635692
2,-73,-69.25,0.3461708748575387,17:54:20.729462
1,-66,-69.1,1.0208622012096136,17:54:21.025897
2,-76,-69.25,0.3461708748575387,17:54:21.157615
3,-67,-69.2,0.8914162452108998,17:54:21.287141
1,-66,-69.15,1.0259502140383587,17:54:21.386871
2,-75,-69.4,0.35374267271609866,17:54:21.464157
3,-67,-69.35,0.9109284244824244,17:54:21.603263
1,-66,-69.05,1.0157988304071708,17:54:21.719131
2,-75,-69.2,0.3436795514295324,17:54:21.817521
1,-66,-69.15,1.0259502140383587,17:54:22.097926
3,-67,-68.95,0.859730442259143,17:54:22.321393
2,-75,-69.15,0.3412043762372392,17:54:22.520028
3,-67,-69.25,0.8978780965679621,17:54:22.686680
1,-66,-68.95,0.9927772070750127,17:54:22.775552
2,-74,-69.4,0.35374267271609866,17:54:22.846982
3,-68,-69.15,0.8849962782184635,17:54:23.013328
1,-69,-69.35,1.046550730398815,17:54:23.158196
3,-69,-69.2,0.8914162452108998,17:54:23.441473
1,-68,-69.05,1.0157988304071708,17:54:23.564833
2,-68,-69.15,0.3412043762372392,17:54:23.673261
2,-67,-68.95,0.3314633027312963,17:54:24.008048
2,-67,-69.0,0.333874811356594,17:54:24.291966
3,-70,-68.85,0.8473426092725068,17:54:24.450659
1,-69,-69.0,1.01076,17:54:24.572479
2,-67,-68.6,0.31501693767084527,17:54:24.658348
3,-70,-68.75,0.8351156547611114,17:54:24.807515
2,-66,-68.75,0.3219732365906964,17:54:25.019387
1,-69,-68.45,0.923089088429876,17:54:25.353685
1,-66,-68.4,0.9163684110591149,17:54:25.671503
2,-70,-68.6,0.31501693767084527,17:54:25.783255
3,-72,-68.45,0.7993815576997257,17:54:25.863116
1,-65,-68.45,0.923089088429876,17:54:25.992842
2,-69,-68.55,0.3127284119821239,17:54:26.067730
1,-66,-68.15,0.8834209503201765,17:54:26.334385
3,-71,-68.35,0.7877797062587027,17:54:26.614877
1,-65,-68.3,0.9030590087880349,17:54:26.687761
2,-69,-68.15,0.29495200313661213,17:54:26.771738
1,-67,-68.1,0.8769608622857291,17:54:27.074620
2,-69,-68.1,0.2927951424627637,17:54:27.220395
3,-73,-68.25,0.7763296208564376,17:54:27.309916
1,-65,-68.1,0.8769608622857291,17:54:27.404545
2,-69,-68.15,0.29495200313661213,17:54:27.474479
3,-72,-68.4,0.7935615500614875,17:54:27.654898
1,-66,-68.35,0.9096918035317727,17:54:27.780963
3,-72,-68.45,0.7993815576997257,17:54:28.016515
1,-66,-68.3,0.9030590087880349,17:54:28.165276
3,-67,-68.3,0.7820358036813575,17:54:28.407329
1,-66,-68.1,0.8769608622857291,17:54:28.525823
3,-67,-68.15,0.7650295342269794,17:54:28.713747
1,-68,-68.1,0.8769608622857291,17:54:28.911590
1,-67,-68.15,0.8834209503201765,17:54:29.206694
3,-53,-67.9,0.7374241268949289,17:54:29.430110
3,-55,-67.05,0.6501408006168856,17:54:29.842001
1,-66,-67.1,0.7563699987465996,17:54:29.945896
2,-75,-67.3,0.2601617172158574,17:54:30.027059
1,-66,-67.3,0.779219361169454,17:54:30.344620
2,-74,-67.45,0.2660187744640582,17:54:30.447575
1,-67,-67.55,0.8086537897518231,17:54:30.611282
2,-67,-67.45,0.2660187744640582,17:54:30.712175
3,-69,-67.55,0.7002822741531144,17:54:31.197002
1,-67,-67.45,0.796762035995395,17:54:31.313567
2,-67,-67.15,0.25442097835101696,17:54:31.418836
3,-69,-67.35,0.6798226035831993,17:54:31.554021
1,-67,-67.25,0.773449529082291,17:54:31.679837
2,-68,-67.05,0.2506574228621834,17:54:31.746571
3,-70,-67.25,0.6697959028110536,17:54:31.910141
1,-68,-67.05,0.7507527202897293,17:54:32.017963
3,-70,-67.25,0.6697959028110536,17:54:32.273791
1,-68,-67.3,0.779219361169454,17:54:32.763531
2,-68,-67.4,0.2640533694249137,17:54:33.190550
1,-65,-67.3,0.779219361169454,17:54:33.418371
2,-72,-67.5,0.267997335750011,17:54:33.606896
3,-72,-67.75,0.7212944579682976,17:54:33.687620
1,-65,-68.25,0.8964697710810422,17:54:33.798952
2,-70,-68.5,0.31045486023095625,17:54:33.883392
3,-73,-68.85,0.8473426092725068,17:54:34.042309
1,-65,-68.4,0.9163684110591149,17:54:34.165329
2,-70,-68.6,0.31501693767084527,17:54:34.250523
