1,-85,-83.45,4.008229606589145,18:44:51.393050
1,-88,-83.5,4.0262680448678845,18:44:52.075634
2,-79,-83.5,1.7916153239835928,18:44:52.200102
2,-77,-83.45,1.783872386477251,18:44:52.520313
3,-83,-83.4,3.582946385037085,18:44:52.718954
2,-81,-83.45,1.783872386477251,18:44:52.878397
2,-82,-83.2,1.7456215512091051,18:44:53.220085
3,-88,-83.4,3.582946385037085,18:44:53.434381
2,-83,-83.45,1.783872386477251,18:44:53.582444
3,-86,-83.5,3.615170469401661,18:44:53.786600
3,-84,-83.5,3.615170469401661,18:44:54.135108
2,-82,-83.2,1.7456215512091051,18:44:54.300698
1,-84,-83.3,3.954547525024066,18:44:54.567253
3,-78,-83.15,3.5035119524112135,18:44:54.839802
1,-85,-83.35,3.972369593541757,18:44:54.919127
1,-85,-83.2,3.9191180348465404,18:44:55.269107
2,-90,-83.65,1.8150315902699214,18:44:55.369485
3,-80,-83.45,3.599026041483542,18:44:55.569565
3,-80,-83.25,3.5350938349957954,18:44:55.914182
1,-83,-83.05,3.86650675005288,18:44:55.986090
3,-79,-82.85,3.410282243743933,18:44:56.273634
2,-91,-83.25,1.753210223532384,18:44:56.431320
1,-80,-83.0,3.8491108023001748,18:44:57.764577
2,-88,-83.0,1.7155711877451454,18:44:58.920253
1,-84,-83.25,3.9367970871711866,18:44:59.177483
2,-87,-83.7,1.822899853692597,18:44:59.280486
2,-82,-83.65,1.8150315902699214,18:44:59.625756
2,-80,-83.6,1.8071948190092875,18:44:59.975477
2,-80,-83.5,1.7916153239835928,18:45:00.678500
2,-81,-83.15,1.73806341595114,18:45:01.387980
2,-90,-83.5,1.7916153239835928,18:45:02.814765
3,-85,-83.45,3.599026041483542,18:45:03.007172
2,-90,-83.75,1.8307997169029657,18:45:03.176958
3,-87,-84.0,3.7802263066558126,18:45:03.364447
2,-88,-84.2,1.9033383850979915,18:45:03.533057
1,-88,-84.65,4.461705472389207,18:45:04.157954
3,-86,-84.7,4.0226545557024185,18:45:05.124076
1,-87,-84.8,4.52149607644059,18:45:05.240681
3,-84,-84.5,3.9520073683620107,18:45:05.480674
2,-86,-84.8,2.0041902509590983,18:45:05.676951
1,-82,-84.9,4.561752608353722,18:45:05.946696
2,-90,-85.25,2.083035905942215,18:45:06.738266
1,-81,-85.3,4.725994341624641,18:45:07.002382
2,-81,-84.85,2.0128131596803702,18:45:07.441405
3,-88,-85.25,4.222797558660081,18:45:07.959310
3,-83,-85.0,4.130745432777945,18:45:08.313835
2,-79,-84.8,2.0041902509590983,18:45:08.523342
2,-77,-84.4,1.9364230437795638,18:45:08.868909
3,-83,-84.45,3.934520072269909,18:45:09.039096
2,-79,-84.4,1.9364230437795638,18:45:09.233322
3,-86,-84.7,4.0226545557024185,18:45:09.402196
3,-86,-84.95,4.112551820858552,18:45:09.743584
1,-83,-84.6,4.441932658389886,18:45:09.850266
1,-84,-84.55,4.422238096746822,18:45:10.197886
3,-81,-84.1,3.814037177293734,18:45:10.447254
3,-77,-83.6,3.647654527840346,18:45:11.147428
1,-84,-83.4,3.990263538554785,18:45:11.268282
2,-90,-83.5,1.7916153239835928,18:45:11.702632
3,-77,-83.05,3.4721838832909264,18:45:11.876694
1,-85,-82.95,3.831785024747951,18:45:11.981537
1,-82,-82.85,3.7973430169070266,18:45:12.332560
1,-82,-82.65,3.7292904850868887,18:45:13.043127
2,-86,-82.85,1.6933500441546154,18:45:14.211997
3,-78,-82.25,3.2304901219230797,18:45:14.347361
1,-81,-82.25,3.5964582838636647,18:45:14.458701
2,-85,-82.45,1.6353978568838579,18:45:14.570163
3,-80,-82.05,3.172485428497193,18:45:14.699521
1,-82,-82.0,3.515611110271384,18:45:14.812915
2,-79,-82.0,1.5724175935226303,18:45:15.270455
1,-91,-82.65,3.7292904850868887,18:45:15.512014
2,-79,-82.45,1.6353978568838579,18:45:15.634442
3,-81,-82.55,3.3192902568262275,18:45:15.756127
3,-82,-82.35,3.2598494270962473,18:45:16.107578
2,-80,-82.05,1.5793016623227802,18:45:16.692517
2,-79,-81.85,1.5519336342465855,18:45:17.053205
2,-80,-81.65,1.525010635652505,18:45:17.409552
3,-78,-81.5,3.0177851124741246,18:45:17.872604
1,-83,-81.8,3.452113365887843,18:45:18.009518
3,-80,-81.6,3.04539532143239,18:45:18.582864
2,-92,-81.65,1.525010635652505,18:45:19.191484
2,-91,-82.3,1.6141470400369367,18:45:19.542780
3,-79,-82.0,3.158131786557508,18:45:19.691356
1,-86,-82.2,3.5801565185024056,18:45:19.804341
3,-83,-82.25,3.2304901219230797,18:45:20.393618
1,-83,-82.1,3.547751943268101,18:45:20.518667
2,-89,-82.65,1.6641387292453558,18:45:20.629918
3,-82,-82.7,3.364509420291069,18:45:20.750747
1,-82,-82.55,3.6956761539993086,18:45:20.868024
1,-85,-82.8,3.7802263066558126,18:45:21.921534
1,-84,-82.9,3.814529176390933,18:45:22.276426
3,-78,-82.85,3.410282243743933,18:45:22.520181
1,-88,-82.7,3.7462002786888777,18:45:22.633128
1,-90,-83.25,3.9367970871711866,18:45:22.984749
2,-80,-83.2,1.7456215512091051,18:45:23.095040
1,-78,-83.0,3.8491108023001748,18:45:23.348295
3,-85,-83.25,3.5350938349957954,18:45:23.589572
3,-86,-83.6,3.647654527840346,18:45:23.926969
2,-80,-83.6,1.8071948190092875,18:45:24.159239
2,-79,-83.65,1.8150315902699214,18:45:24.510408
2,-80,-83.5,1.7916153239835928,18:45:24.870786
3,-83,-83.65,3.6639946040226086,18:45:25.005160
1,-86,-83.4,3.990263538554785,18:45:25.132383
1,-91,-83.4,3.990263538554785,18:45:25.841824
3,-80,-83.45,3.599026041483542,18:45:26.779359
2,-88,-83.55,1.7993894325875917,18:45:27.007431
3,-81,-83.45,3.599026041483542,18:45:27.138373
3,-84,-83.5,3.615170469401661,18:45:27.825725
3,-85,-83.3,3.550980502123105,18:45:28.187433
3,-84,-83.4,3.582946385037085,18:45:28.543917
1,-92,-83.85,4.154584393492386,18:45:28.704731
3,-83,-83.75,3.696871969185704,18:45:29.604873
2,-88,-83.95,1.8627173307609002,18:45:29.830287
3,-83,-84.2,3.8481188698602877,18:45:29.969586
2,-85,-84.05,1.878868557032593,18:45:30.191149
2,-81,-83.6,1.8071948190092875,18:45:30.530815
2,-81,-83.65,1.8150315902699214,18:45:30.889481
2,-82,-83.8,1.8387312878298911,18:45:32.312859
3,-81,-83.6,3.647654527840346,18:45:32.805396
3,-82,-83.4,3.582946385037085,18:45:33.154987
3,-81,-83.45,3.599026041483542,18:45:33.508689
1,-92,-84.05,4.229538710256329,18:45:33.653722
2,-88,-84.45,1.944776775737992,18:45:33.751599
3,-81,-84.35,3.8997532358510183,18:45:33.876163
3,-82,-84.15,3.831044055843542,18:45:34.217005
2,-90,-84.1,1.8869926578296414,18:45:34.433943
1,-88,-84.45,4.383082676510166,18:45:35.428140
3,-80,-84.1,3.814037177293734,18:45:35.987577
1,-87,-84.4,4.3636212927387135,18:45:36.139127
2,-85,-84.45,1.944776775737992,18:45:36.229149
1,-84,-84.4,4.3636212927387135,18:45:36.834792
3,-83,-84.35,3.8997532358510183,18:45:37.055709
3,-81,-83.8,3.7134097076089203,18:45:37.413516
3,-82,-83.75,3.696871969185704,18:45:37.773822
2,-82,-83.45,1.783872386477251,18:45:37.979649
3,-92,-83.9,3.746684424494647,18:45:38.483173
2,-82,-83.75,1.8307997169029657,18:45:38.700223
2,-82,-83.8,1.8387312878298911,18:45:39.040299
3,-88,-84.15,3.831044055843542,18:45:39.205445
3,-87,-84.4,3.9171021061117544,18:45:39.549135
3,-87,-84.7,4.0226545557024185,18:45:39.908533
2,-81,-84.65,1.9785253400903016,18:45:40.115832
3,-83,-84.75,4.040492034934315,18:45:40.281427
3,-82,-84.25,3.8652618501345506,18:45:40.622930
3,-79,-83.85,3.7300137839432566,18:45:40.982303
1,-91,-84.35,4.344237110964584,18:45:41.447760
1,-91,-84.8,4.52149607644059,18:45:41.801433
2,-88,-84.7,1.9870464554586098,18:45:41.919929
1,-89,-84.75,4.501486915885742,18:45:42.170968
1,-91,-85.3,4.725994341624641,18:45:42.874286
3,-80,-84.95,4.112551820858552,18:45:43.494520
2,-84,-84.9,2.0214702286383592,18:45:43.672821
3,-79,-84.65,4.0048875864180875,18:45:43.851573
3,-79,-84.45,3.934520072269909,18:45:44.545427
3,-79,-84.35,3.8997532358510183,18:45:45.270888
2,-81,-84.3,1.9198148840049007,18:45:46.527496
2,-84,-84.4,1.9364230437795638,18:45:47.598173
3,-85,-84.1,3.814037177293734,18:45:48.095604
1,-89,-84.45,4.383082676510166,18:45:48.225984
3,-83,-84.5,3.9520073683620107,18:45:48.458622
2,-94,-84.65,1.9785253400903016,18:45:50.426971
3,-82,-84.4,3.9171021061117544,18:45:50.587649
3,-81,-84.1,3.814037177293734,18:45:50.931644
2,-88,-84.45,1.944776775737992,18:45:51.138949
3,-82,-84.4,3.9171021061117544,18:45:51.303220
1,-85,-84.55,4.422238096746822,18:45:51.408320
3,-82,-84.7,4.0226545557024185,18:45:51.652620
3,-83,-84.3,3.8824732281032377,18:45:52.000367
3,-80,-83.75,3.696871969185704,18:45:52.719302
2,-86,-83.65,1.8150315902699214,18:45:52.910107
3,-85,-83.45,3.599026041483542,18:45:53.077553
1,-81,-82.95,3.831785024747951,18:45:53.188545
3,-85,-83.2,3.519271058017796,18:45:53.775777
2,-81,-83.05,1.7230383384059373,18:45:54.318091
2,-79,-83.05,1.7230383384059373,18:45:54.668429
3,-86,-83.4,3.582946385037085,18:45:54.867191
2,-79,-83.4,1.7761605136490664,18:45:55.028710
3,-84,-83.55,3.6313798906816497,18:45:55.217752
3,-77,-83.3,3.550980502123105,18:45:55.919593
1,-84,-83.25,3.9367970871711866,18:45:56.027026
3,-76,-82.65,3.349375130964075,18:45:56.287138
1,-82,-82.6,3.7124491889420104,18:45:57.070434
3,-78,-82.1,3.1868978778080663,18:45:57.348502
3,-78,-81.9,3.1296001081218767,18:45:57.693632
3,-81,-81.9,3.1296001081218767,18:45:58.043339
3,-81,-81.65,3.0592858106569065,18:45:59.455458
1,-84,-81.75,3.436400923714756,18:45:59.585700
3,-81,-81.55,3.0315618217343077,18:45:59.819714
3,-85,-81.7,3.0732334890717214,18:46:00.161885
3,-82,-81.65,3.0592858106569065,18:46:01.227638
2,-79,-81.6,1.5183486968991842,18:46:01.417646
3,-85,-81.55,3.0315618217343077,18:46:01.608033
3,-84,-81.5,3.0177851124741246,18:46:02.297903
3,-83,-81.6,3.04539532143239,18:46:02.664207
3,-85,-81.6,3.04539532143239,18:46:03.012902
3,-79,-81.5,3.0177851124741246,18:46:03.719775
3,-79,-81.5,3.0177851124741246,18:46:04.071869
1,-83,-81.4,3.3282030117261505,18:46:04.226020
3,-79,-81.4,2.990401271782221,18:46:04.790786
1,-84,-81.4,3.3282030117261505,18:46:04.923953
2,-93,-81.8,1.5451614054337337,18:46:05.298882
3,-78,-81.5,3.0177851124741246,18:46:05.511286
1,-82,-81.7,3.4207528280866857,18:46:05.638969
2,-90,-82.1,1.586213935392682,18:46:05.689970
3,-79,-82.15,3.2013693393912606,18:46:05.899503
1,-82,-82.35,3.629261924659044,18:46:05.990987
1,-84,-82.5,3.6789711446763897,18:46:06.329641
2,-86,-82.75,1.678685174575723,18:46:06.377337
3,-79,-82.5,3.304339249720294,18:46:06.600006
3,-81,-82.5,3.304339249720294,18:46:06.955494
3,-81,-82.3,3.2451398556219404,18:46:07.293683
3,-82,-82.3,3.2451398556219404,18:46:07.648530
1,-84,-82.55,3.6956761539993086,18:46:07.762572
2,-84,-82.5,1.642539325675149,18:46:08.493132
2,-80,-82.3,1.6141470400369367,18:46:08.842244
3,-86,-82.45,3.2894489153948396,18:46:10.123142
2,-82,-82.3,1.6141470400369367,18:46:10.268460
3,-83,-82.5,3.304339249720294,18:46:10.482346
2,-80,-82.55,1.6497098933945633,18:46:10.616794
3,-82,-82.5,3.304339249720294,18:46:11.184530
3,-81,-82.6,3.334302146958628,18:46:11.544466
1,-87,-82.75,3.7631788066769905,18:46:12.361946
3,-81,-82.3,3.2451398556219404,18:46:12.599558
1,-87,-82.7,3.7462002786888777,18:46:13.072248
3,-80,-82.6,3.334302146958628,18:46:13.665783
3,-81,-82.3,3.2451398556219404,18:46:14.373191
3,-81,-82.4,3.2746190442031127,18:46:14.732091
3,-81,-82.35,3.2598494270962473,18:46:15.084088
1,-87,-82.5,3.6789711446763897,18:46:15.203615
2,-88,-82.55,1.6497098933945633,18:46:15.253320
1,-87,-82.9,3.814529176390933,18:46:15.550921
3,-82,-82.95,3.4411078897533462,18:46:15.790863
3,-81,-82.95,3.4411078897533462,18:46:16.142771
3,-82,-82.95,3.4411078897533462,18:46:16.492992
3,-82,-82.85,3.410282243743933,18:46:16.854923
2,-79,-82.65,1.6641387292453558,18:46:17.017871
3,-83,-82.8,3.394962763721555,18:46:17.213259
2,-80,-82.5,1.642539325675149,18:46:17.375368
3,-85,-82.65,3.349375130964075,18:46:17.568280
2,-81,-82.55,1.6497098933945633,18:46:17.717617
2,-81,-82.6,1.65690966087699,18:46:18.071712
3,-85,-82.75,3.379705226991415,18:46:18.274901
2,-82,-82.8,1.686002755229638,18:46:18.780723
2,-90,-82.85,1.6933500441546154,18:46:19.132403
3,-78,-82.75,3.379705226991415,18:46:19.340363
3,-80,-82.4,3.2746190442031127,18:46:19.682002
1,-87,-82.75,3.7631788066769905,18:46:20.185447
3,-81,-82.75,3.379705226991415,18:46:20.395545
1,-89,-83.15,3.901510123605942,18:46:20.558577
3,-81,-83.15,3.5035119524112135,18:46:20.755609
1,-91,-83.3,3.954547525024066,18:46:20.910413
3,-83,-83.05,3.4721838832909264,18:46:21.455353
3,-84,-82.9,3.425663880928358,18:46:21.808191
2,-88,-83.2,1.7456215512091051,18:46:21.974618
3,-80,-83.15,3.5035119524112135,18:46:22.873092
3,-81,-83.1,3.4878163000164664,18:46:23.234243
2,-89,-83.45,1.783872386477251,18:46:23.748110
3,-87,-83.85,3.7300137839432566,18:46:24.296201
2,-85,-83.95,1.8627173307609002,18:46:24.464162
3,-87,-84.3,3.8824732281032377,18:46:24.659623
2,-83,-84.2,1.9033383850979915,18:46:24.812118
2,-82,-84.25,1.9115602326363026,18:46:25.518457
2,-82,-84.3,1.9198148840049007,18:46:25.872529
1,-88,-84.45,4.383082676510166,18:46:26.242307
2,-88,-84.75,1.9956013877029537,18:46:26.583981
2,-86,-84.55,1.9615841050223803,18:46:26.935354
1,-91,-85.1,4.643226028051568,18:46:27.309966
3,-84,-85.3,4.241426500319608,18:46:27.500714
2,-87,-85.3,2.09197042699248,18:46:27.999335
1,-92,-85.8,4.938695421953678,18:46:28.032286
2,-87,-85.7,2.164724022188747,18:46:28.367630
3,-83,-85.8,4.4317942697692185,18:46:28.562200
2,-86,-85.55,2.137173511260546,18:46:28.722453
1,-93,-86.0,5.026134730786318,18:46:28.791389
3,-84,-86.0,4.510052575551847,18:46:28.921256
3,-83,-85.75,4.41242007812767,18:46:29.269139
3,-83,-85.85,4.451244362100375,18:46:29.981052
1,-87,-86.1,5.070368888250616,18:46:30.513351
3,-83,-85.8,4.4317942697692185,18:46:30.693971
3,-82,-85.55,4.335677284992077,18:46:31.395822
1,-89,-85.75,4.917048314858956,18:46:31.579503
2,-82,-85.5,2.128061768930412,18:46:31.907474
2,-82,-85.45,2.1189857081476577,18:46:32.256854
3,-86,-85.65,4.373898388838928,18:46:32.457543
1,-87,-85.9,4.98224433401031,18:46:32.639510
2,-82,-85.6,2.1463210544389284,18:46:32.966352
1,-91,-85.75,4.917048314858956,18:46:33.334435
2,-82,-85.55,2.137173511260546,18:46:33.677773
3,-86,-85.3,4.241426500319608,18:46:34.565868
1,-87,-85.45,4.788930853936858,18:46:34.757870
2,-89,-85.55,2.137173511260546,18:46:35.097799
1,-88,-85.35,4.74689079039827,18:46:35.130892
3,-84,-85.2,4.204241781374788,18:46:35.290989
1,-86,-85.35,4.74689079039827,18:46:35.803670
3,-85,-85.3,4.241426500319608,18:46:36.002905
3,-86,-85.05,4.149010992480055,18:46:36.342109
1,-86,-85.15,4.663796030956204,18:46:36.523319
1,-88,-85.4,4.767869535954798,18:46:37.228347
1,-85,-85.5,4.810075020748188,18:46:37.937658
3,-86,-85.45,4.297754768362632,18:46:38.482185
3,-84,-85.5,4.3166788277351404,18:46:38.832033
2,-83,-85.55,2.137173511260546,18:46:39.006979
3,-86,-85.4,4.278904858810161,18:46:39.538365
2,-81,-85.4,2.1099452099395375,18:46:39.719867
2,-80,-85.35,2.100940155660695,18:46:40.413761
3,-84,-85.25,4.222797558660081,18:46:40.968524
3,-84,-85.1,4.167348741938509,18:46:41.319756
3,-83,-85.15,4.1857589237978114,18:46:41.671153
2,-89,-85.15,2.0652720163505087,18:46:42.185006
3,-82,-85.15,4.1857589237978114,18:46:42.383780
2,-89,-85.3,2.09197042699248,18:46:42.900502
1,-85,-85.2,4.684447235650974,18:46:42.941361
3,-82,-84.85,4.076379475818991,18:46:43.113248
1,-86,-84.75,4.501486915885742,18:46:43.284154
3,-81,-84.6,3.987190889762993,18:46:43.820959
3,-82,-84.4,3.9171021061117544,18:46:44.181711
1,-89,-84.6,4.441932658389886,18:46:45.052591
1,-88,-84.7,4.48155680316792,18:46:45.413847
3,-83,-84.55,3.9695642290780633,18:46:46.303426
3,-84,-84.35,3.8997532358510183,18:46:47.008737
2,-81,-84.15,1.8951492303918247,18:46:47.509549
3,-84,-84.05,3.797098004065215,18:46:47.723401
3,-85,-84.1,3.814037177293734,18:46:48.069635
2,-80,-83.95,1.8627173307609002,18:46:48.224208
3,-84,-83.85,3.7300137839432566,18:46:48.789633
3,-84,-84.0,3.7802263066558126,18:46:49.145972
2,-80,-84.0,1.870776817930441,18:46:49.292335
3,-82,-83.9,3.746684424494647,18:46:49.510857
3,-82,-83.8,3.7134097076089203,18:46:50.212365
2,-92,-84.1,1.8869926578296414,18:46:50.354747
3,-82,-83.75,3.696871969185704,18:46:50.563906
3,-83,-83.8,3.7134097076089203,18:46:51.624346
1,-89,-83.8,4.136032382380473,18:46:51.798623
3,-84,-83.75,3.696871969185704,18:46:51.981322
1,-87,-84.0,4.210687681658684,18:46:52.144022
3,-82,-83.8,3.7134097076089203,18:46:52.333587
2,-88,-84.15,1.8951492303918247,18:46:53.195197
1,-87,-84.4,4.3636212927387135,18:46:53.243270
3,-84,-84.15,3.831044055843542,18:46:53.396018
3,-83,-83.9,3.746684424494647,18:46:53.742658
1,-88,-84.15,4.267467199448753,18:46:53.921641
3,-83,-84.1,3.814037177293734,18:46:54.111387
3,-84,-84.25,3.8652618501345506,18:46:54.810422
3,-84,-84.25,3.8652618501345506,18:46:55.165654
2,-80,-84.0,1.870776817930441,18:46:55.315460
1,-87,-84.35,4.344237110964584,18:46:55.693628
2,-80,-84.15,1.8951492303918247,18:46:56.369718
1,-86,-84.25,4.305699311077823,18:46:56.754471
2,-80,-84.25,1.9115602326363026,18:46:57.073405
1,-86,-84.45,4.383082676510166,18:46:57.468580
3,-80,-84.35,3.8997532358510183,18:46:58.370856
1,-86,-84.2,4.2865451736157025,18:46:58.536070
3,-82,-84.2,3.8481188698602877,18:46:58.729426
2,-89,-84.5,1.9531637586328168,18:46:58.859422
3,-83,-84.2,3.8481188698602877,18:46:59.084498
2,-92,-84.45,1.944776775737992,18:46:59.221124
3,-82,-84.2,3.8481188698602877,18:46:59.438405
1,-87,-84.45,4.383082676510166,18:46:59.595627
2,-88,-84.45,1.944776775737992,18:47:00.268199
2,-86,-84.4,1.9364230437795638,18:47:00.990732
3,-84,-84.4,3.9171021061117544,18:47:01.201884
3,-85,-84.5,3.9520073683620107,18:47:01.904550
2,-87,-84.45,1.944776775737992,18:47:02.048275
3,-83,-84.45,3.934520072269909,18:47:02.274654
2,-80,-84.25,1.9115602326363026,18:47:02.412618
3,-84,-84.25,3.8652618501345506,18:47:02.622705
2,-80,-84.25,1.9115602326363026,18:47:02.756591
3,-83,-84.05,3.797098004065215,18:47:03.318303
2,-82,-84.15,1.8951492303918247,18:47:03.813168
3,-82,-83.95,3.7634218562054347,18:47:04.042074
2,-82,-84.05,1.878868557032593,18:47:04.181720
3,-82,-83.85,3.7300137839432566,18:47:04.393254
3,-84,-84.05,3.797098004065215,18:47:04.730545
2,-80,-83.75,1.8307997169029657,18:47:04.886269
3,-81,-83.7,3.680400343002699,18:47:05.091925
2,-88,-83.65,1.8150315902699214,18:47:05.583977
3,-83,-83.65,3.6639946040226086,18:47:05.809262
2,-88,-83.65,1.8150315902699214,18:47:05.951132
3,-83,-83.7,3.680400343002699,18:47:06.168827
2,-90,-83.75,1.8307997169029657,18:47:06.305826
3,-83,-83.5,3.615170469401661,18:47:06.527062
1,-87,-83.55,4.0443791013126305,18:47:07.401190
1,-91,-83.85,4.154584393492386,18:47:07.761606
1,-89,-84.05,4.229538710256329,18:47:08.825082
1,-87,-84.05,4.229538710256329,18:47:09.176801
3,-88,-84.3,3.8824732281032377,18:47:09.350088
2,-80,-84.3,1.9198148840049007,18:47:10.547908
1,-86,-84.4,4.3636212927387135,18:47:10.946312
2,-84,-84.6,1.9700379277791304,18:47:11.261335
3,-86,-84.75,4.040492034934315,18:47:11.478075
3,-84,-84.85,4.076379475818991,18:47:12.188966
2,-82,-84.85,2.0128131596803702,18:47:12.323201
3,-83,-84.9,4.094429915417658,18:47:12.550634
3,-80,-84.8,4.05840026209279,18:47:12.892742
2,-92,-85.15,2.0652720163505087,18:47:13.381702
1,-83,-85.3,4.725994341624641,18:47:13.459823
2,-87,-85.6,2.1463210544389284,18:47:13.761873
3,-80,-85.2,4.204241781374788,18:47:13.967349
1,-87,-85.4,4.767869535954798,18:47:14.166645
3,-79,-85.0,4.130745432777945,18:47:14.312714
2,-87,-85.2,2.0741364748425024,18:47:14.464485
3,-81,-84.75,4.040492034934315,18:47:14.670146
3,-78,-84.55,3.9695642290780633,18:47:15.012246
1,-83,-84.35,4.344237110964584,18:47:15.938678
2,-88,-84.2,1.9033383850979915,18:47:16.586657
3,-80,-83.75,3.696871969185704,18:47:17.141387
3,-81,-83.45,3.599026041483542,18:47:17.493587
1,-84,-83.25,3.9367970871711866,18:47:18.063585
3,-87,-83.6,3.647654527840346,18:47:18.558619
1,-84,-83.5,4.0262680448678845,18:47:18.789196
2,-82,-83.4,1.7761605136490664,18:47:19.077998
